file,selected,label
test_2504_aligned.jpg,-6.775287 -3.868349 0.63730156 1.5481099 0.39751315 0.3434026,neutral
test_2505_aligned.jpg,-3.0767202 -4.6411133 -1.7180538 1.4818459 0.6157631 1.3188088,neutral
test_2506_aligned.jpg,-4.192686 -2.9511654 -1.998692 -0.030662179 1.9399753 1.5473628,neutral
test_2507_aligned.jpg,-1.8574656 -2.254365 -0.8281522 0.3856749 0.59220994 -0.87785864,neutral
test_2508_aligned.jpg,-4.3182335 -4.477276 -0.8211432 2.8895924 -1.3318787 1.0347149,neutral
test_2509_aligned.jpg,-3.4348273 -3.4120889 0.479465 0.91109705 1.6227102 1.1443367,neutral
test_2510_aligned.jpg,-3.8680344 -3.2396753 -0.588171 1.9243579 0.85847545 -0.15922612,neutral
test_2511_aligned.jpg,-4.8043838 -5.0407567 -2.2563496 2.5369067 2.8858962 0.3246678,neutral
test_2512_aligned.jpg,-2.5496202 -2.169616 -1.7261559 1.5233574 3.178384 0.13921696,neutral
test_2513_aligned.jpg,-4.4057846 -2.6122773 -2.1595678 3.2379937 1.19585 0.7308442,neutral
test_2514_aligned.jpg,-2.969592 -3.1473916 -1.6535732 2.4624047 0.6428975 -0.66140974,neutral
test_2515_aligned.jpg,-4.5575686 -2.7032375 -1.4863342 1.2056034 1.8225906 1.0198941,neutral
test_2516_aligned.jpg,-2.6657786 -4.009901 -3.1270914 2.2140584 1.4424529 1.5309336,neutral
test_2517_aligned.jpg,-3.5116038 -2.0124815 -0.48490345 0.3112244 2.877462 1.1863686,neutral
test_2518_aligned.jpg,-3.0857918 -1.7642105 -1.0182629 1.9757065 1.804602 0.18136454,neutral
test_2519_aligned.jpg,-4.355446 -0.8487587 -1.7044518 1.7989628 1.6672081 0.6834793,neutral
test_2520_aligned.jpg,-3.5942943 -2.9410524 -0.8390415 2.054276 0.78270924 0.865901,neutral
test_2521_aligned.jpg,-3.8260126 -3.4481437 -2.5901046 2.2764957 0.7656963 1.5591617,neutral
test_2522_aligned.jpg,-3.1083696 -2.7643642 -1.9991274 3.0972142 0.049265355 1.4750735,neutral
test_2523_aligned.jpg,-2.2504954 -1.4031373 -2.929781 1.987182 0.19829667 0.99282885,neutral
test_2524_aligned.jpg,-3.7529645 -2.3767166 1.3456963 3.1494627 0.89086795 1.0803462,neutral
test_2525_aligned.jpg,-2.582644 -3.7588382 -3.5798702 1.1157117 2.041731 2.0590553,neutral
test_2526_aligned.jpg,-2.0056508 -1.2745855 -1.4928479 1.1251462 2.1625805 1.9838244,neutral
test_2527_aligned.jpg,-4.0788155 -3.9833682 -0.8056663 1.8407574 1.735419 1.2603655,neutral
test_2528_aligned.jpg,-3.189545 -3.1464672 -0.69987464 2.8878322 0.8997089 0.31841815,neutral
test_2529_aligned.jpg,-3.9969587 -4.5342636 -2.3624332 1.3255675 2.181513 0.7942331,neutral
test_2530_aligned.jpg,-4.1840315 -2.5039654 -3.3068953 2.3438268 0.86822844 1.0789523,neutral
test_2531_aligned.jpg,-3.5421994 -4.0861363 -0.73170114 0.19718501 2.3529143 0.55165577,neutral
test_2532_aligned.jpg,-4.078487 -1.7787743 -1.5114548 2.8589053 2.035336 1.7390187,neutral
test_2533_aligned.jpg,-4.7394104 -4.181155 -0.6505053 2.5524983 -0.08009195 2.5751958,neutral
test_2534_aligned.jpg,-0.18133232 -2.674653 -0.48019516 2.133832 2.9364226 2.4788833,neutral
test_2535_aligned.jpg,-1.6700926 -2.4962518 -0.8695395 2.176673 1.0380282 0.68111753,neutral
test_2536_aligned.jpg,-4.7907424 -3.2604651 -1.0189985 -0.76068485 2.5783944 0.3902676,neutral
test_2537_aligned.jpg,-2.542602 -3.0650198 -1.8624239 3.879846 2.2487087 -0.11429477,neutral
test_2538_aligned.jpg,-2.2636964 -2.5911603 0.12037957 2.13795 -1.3884845 -0.7797848,neutral
test_2539_aligned.jpg,-3.219809 -3.562419 -1.7230705 1.2927036 -1.0294292 0.5761889,neutral
test_2540_aligned.jpg,-4.2503448 -3.0590541 -1.0540223 2.2400415 -0.28709102 -0.14018929,neutral
test_2541_aligned.jpg,-2.9287124 -4.040386 -2.668442 2.1656299 1.4237748 0.55376136,neutral
test_2542_aligned.jpg,-2.1910148 -2.5465753 -1.1556342 1.4767172 0.8419844 -0.9629022,neutral
test_2543_aligned.jpg,-2.5571501 -4.0151186 -2.5201595 1.3448186 -0.4194504 2.4699998,neutral
test_2544_aligned.jpg,-3.0968232 -3.3077924 -0.8320985 2.383098 1.6019545 1.9088446,neutral
test_2545_aligned.jpg,-3.379829 -3.3737526 -0.9485694 1.5086901 0.08782512 -0.052078694,neutral
test_2546_aligned.jpg,-3.2666354 -3.8171637 -1.2426362 2.119805 1.1823199 1.1126381,neutral
test_2547_aligned.jpg,-4.051734 -3.5547147 -1.7846429 1.9441104 0.51308787 0.61287427,neutral
test_2548_aligned.jpg,-3.1860929 -2.4576263 -1.1928858 1.0625632 0.9214354 -0.28707314,neutral
test_2549_aligned.jpg,-4.187167 -3.4088442 -1.3978057 2.5085173 0.5644579 -1.1762853,neutral
test_2550_aligned.jpg,-4.272809 -3.1191754 -1.8162224 2.1708796 1.3918729 0.13997483,neutral
test_2551_aligned.jpg,-3.323635 -4.8129725 -1.3935412 2.000114 2.0554867 1.6725266,neutral
test_2552_aligned.jpg,-5.609201 -4.8011646 0.086684346 1.2578987 0.41529274 -0.12302077,neutral
test_2553_aligned.jpg,-2.6627617 -3.1495848 -2.685387 1.7642992 1.1153561 1.6087272,neutral
test_2554_aligned.jpg,-4.191331 -2.667015 -1.4900929 -0.7942772 1.6907518 0.6850662,neutral
test_2555_aligned.jpg,-3.4126792 -2.86547 -1.9511884 1.8811755 1.0075791 0.3786428,neutral
test_2556_aligned.jpg,-3.9651346 -2.2618072 -1.4807355 1.7669442 0.83328724 -0.034833282,neutral
test_2557_aligned.jpg,-2.008017 -3.8110304 -3.9353971 1.4486458 1.5432715 0.59332657,neutral
test_2558_aligned.jpg,-3.000554 -3.835612 -1.2728746 2.1079574 1.7387898 0.24227864,neutral
test_2559_aligned.jpg,-2.8194423 -1.4174242 -0.21868873 2.4462316 -0.4819134 0.50624835,neutral
test_2560_aligned.jpg,-4.0246925 -4.1749477 -0.71222925 2.357632 1.4058733 0.27594662,neutral
test_2561_aligned.jpg,-3.0603201 -3.8396664 -2.125634 3.4971404 0.60474557 1.379244,neutral
test_2562_aligned.jpg,-6.104117 -3.3932226 -1.8207595 0.9573351 -0.61928135 1.8386265,neutral
test_2563_aligned.jpg,-1.2690552 -4.1887245 -1.26029 2.3158846 0.4040243 0.5394416,neutral
test_2564_aligned.jpg,-4.429082 -2.194438 -1.4215531 3.328859 1.6988132 0.43123293,neutral
test_2565_aligned.jpg,-4.2289453 -3.6550803 0.90698963 0.7335681 2.4113493 0.21281934,neutral
test_2566_aligned.jpg,-1.5590813 -3.822731 -0.48593616 2.0906608 1.1211503 0.48044205,neutral
test_2567_aligned.jpg,-3.6560018 -3.8549972 -1.1118339 1.9310901 3.0632305 1.4572988,neutral
test_2568_aligned.jpg,-1.6945415 -3.8726912 -1.2200365 1.2728901 1.2121587 1.4361327,neutral
test_2569_aligned.jpg,-3.170921 -2.1151767 -0.64851356 1.9941324 2.2333877 0.4991145,neutral
test_2570_aligned.jpg,-4.2555676 -0.5550283 -0.22452664 2.0632505 -0.22906584 -0.124471724,neutral
test_2571_aligned.jpg,-4.1849093 -4.237956 -0.8009145 2.0331497 0.43552232 2.2593417,neutral
test_2572_aligned.jpg,-4.115633 -3.1535566 -1.9693456 1.9576961 0.84671533 0.49260616,neutral
test_2573_aligned.jpg,-3.7774622 -2.291258 -2.4622993 2.1734035 -0.6165718 -0.39145005,neutral
test_2574_aligned.jpg,-4.2885337 -1.7462981 -1.3330402 3.251392 0.83521664 1.1381043,neutral
test_2575_aligned.jpg,-4.9167857 -4.4347105 -2.7606163 3.129331 0.8799789 1.7375841,neutral
test_2576_aligned.jpg,-3.0642018 -3.7717648 -3.1177862 1.7878247 2.5168583 2.0623379,neutral
test_2577_aligned.jpg,-5.03483 -3.6556406 -1.4905756 1.9546705 1.9573088 1.2509725,neutral
test_2578_aligned.jpg,-4.126091 -2.803273 -1.2678273 2.4116285 0.36295456 0.8943207,neutral
test_2579_aligned.jpg,-3.912423 -3.085958 -0.65708303 2.4301906 1.4441615 0.96811754,neutral
test_2580_aligned.jpg,-4.418163 -2.0688345 -0.7554741 0.1687417 2.2515821 -0.122206986,neutral
test_2581_aligned.jpg,-4.089953 -3.3354769 -3.14895 2.388015 0.19477534 0.9322574,neutral
test_2582_aligned.jpg,-2.0673661 -3.8377075 -2.646113 1.1559134 0.87120074 -0.49479842,neutral
test_2583_aligned.jpg,-3.2846785 -1.8271194 -0.7891269 1.8930737 0.86702025 0.5168449,neutral
test_2584_aligned.jpg,-0.98541546 -2.6603796 -1.9690136 2.1453936 1.0824116 0.80007535,neutral
test_2585_aligned.jpg,-2.958379 -2.9200501 -2.4044385 1.8179755 1.2764457 1.8912894,neutral
test_2586_aligned.jpg,-2.8395429 -1.780774 -1.455945 1.5052075 1.5437076 0.7840431,neutral
test_2587_aligned.jpg,-2.1084144 -2.5885663 -1.3230987 0.40613425 1.1773572 1.4488542,neutral
test_2588_aligned.jpg,-3.2006545 -4.3111963 -1.5262493 -0.11225164 0.6725211 0.426448,neutral
test_2589_aligned.jpg,-4.6112614 0.86446345 -1.2594181 2.6837938 0.16301489 0.7867345,neutral
test_2590_aligned.jpg,-2.0266907 -3.5721831 -1.4248537 2.3434515 0.48387027 2.0975335,neutral
test_2591_aligned.jpg,-4.506361 -2.2784843 -0.44016808 1.7591833 2.8649793 1.6744612,neutral
test_2592_aligned.jpg,-3.3881915 -3.3758152 -2.6082757 0.88420326 0.7037611 0.56896824,neutral
test_2593_aligned.jpg,-2.3512192 -4.224388 -1.0856681 1.1081755 0.971231 1.0684273,neutral
test_2594_aligned.jpg,-3.2425194 -2.8082712 -2.1143382 2.2483034 0.26976943 1.0269864,neutral
test_2595_aligned.jpg,-1.4278574 -2.3884623 -1.577104 1.9432657 1.2394817 -0.39268917,neutral
test_2596_aligned.jpg,-4.1285996 -4.136951 -1.9063888 1.3223956 0.045483947 1.593642,neutral
test_2597_aligned.jpg,-2.6696477 -2.4883847 -1.1243272 2.4653592 0.22501644 1.8519287,neutral
test_2598_aligned.jpg,-6.448659 -3.062817 -0.7764542 1.4528041 1.9700423 -0.6982212,neutral
test_2599_aligned.jpg,-4.8207603 -3.2686143 0.43879187 1.9607642 0.4434951 1.937971,neutral
test_2600_aligned.jpg,-3.326079 -2.1428251 -2.0602472 0.3901595 1.883724 0.7244484,neutral
test_2601_aligned.jpg,-1.9500558 -1.8398747 -0.27356172 2.9544988 1.0909345 0.45969534,neutral
test_2602_aligned.jpg,-3.58496 -4.6905956 -0.10706672 1.5618334 0.040250838 0.90758467,neutral
test_2603_aligned.jpg,-3.58517 -3.526425 -1.2404513 2.4490445 1.5894638 0.7576823,neutral
test_2604_aligned.jpg,-4.2085505 -0.91359985 -0.8502481 2.4032009 0.4773295 -0.04135418,neutral
test_2605_aligned.jpg,-3.3790126 -4.1390452 -0.78086436 2.048631 1.9381448 0.7820597,neutral
test_2606_aligned.jpg,-3.810845 -3.599167 -0.93338156 1.581316 0.55310464 1.4236305,neutral
test_2607_aligned.jpg,-0.4776286 -2.7335439 -1.5976942 -0.63901055 2.268916 3.3675086,neutral
test_2608_aligned.jpg,-3.8956144 -4.5225353 -2.8067966 3.2376704 -0.4716907 -0.7260208,neutral
test_2609_aligned.jpg,-2.6960864 -3.8135557 2.0689766 3.0643766 2.8041072 1.5207556,neutral
test_2610_aligned.jpg,-2.8484802 -2.060595 -1.2119415 2.364112 0.8222697 1.4762305,neutral
test_2611_aligned.jpg,-3.3525577 -3.8477695 -3.967908 3.665638 1.387949 -0.5073757,neutral
test_2612_aligned.jpg,-4.009249 -0.39573094 -0.21155453 1.9742777 0.37363333 0.8676529,neutral
test_2613_aligned.jpg,-3.7844 -2.2944002 -1.5532842 1.29812 1.4655024 0.53909636,neutral
test_2614_aligned.jpg,-2.8395967 -2.8510048 -1.9055045 3.3964107 1.4653786 1.8503311,neutral
test_2615_aligned.jpg,-2.9922917 -1.7184843 0.5465919 0.55321383 2.1746292 0.01886797,neutral
test_2616_aligned.jpg,-4.3082595 -4.961666 -1.7064638 2.3253646 2.3227465 1.2242433,neutral
test_2617_aligned.jpg,-3.6167078 -3.202076 -2.1141677 3.4051628 -0.20415747 0.13253826,neutral
test_2618_aligned.jpg,-3.949648 -4.5911865 -2.5678658 2.0124152 0.40316114 3.7747214,neutral
test_2619_aligned.jpg,-2.3837066 -5.1578555 -0.26178133 1.5494912 0.25612664 -1.3890537,neutral
test_2620_aligned.jpg,-3.4576523 -1.7174237 -1.7558489 2.6313288 -0.9495699 0.97349733,neutral
test_2621_aligned.jpg,-2.32282 -4.5444784 -1.6211383 2.1481276 1.2417679 1.138919,neutral
test_2622_aligned.jpg,-3.1289968 -5.3722696 -0.7670207 1.730058 0.9330669 0.123859406,neutral
test_2623_aligned.jpg,-2.955951 -3.9699726 -0.785336 1.7283791 0.6767535 0.61083245,neutral
test_2624_aligned.jpg,-2.7930162 -6.037454 -1.5459454 2.4906187 0.13055885 -1.1375215,neutral
test_2625_aligned.jpg,-1.7668684 -2.706137 -3.1466317 3.2863703 1.7229632 -0.86176634,neutral
test_2626_aligned.jpg,-3.9658751 -2.0274477 -0.5814288 0.2592783 -1.3586802 -0.31122446,neutral
test_2627_aligned.jpg,-2.4039476 -3.9579608 -0.2944876 2.1947713 0.41690916 0.36832893,neutral
test_2628_aligned.jpg,-2.5870576 -3.4669132 -1.0182116 1.327123 -0.64797294 0.19242644,neutral
test_2629_aligned.jpg,-4.1701403 -2.8719728 -2.3295543 1.5903205 2.1438327 1.3861147,neutral
test_2630_aligned.jpg,-4.289937 -1.0736171 -3.0493743 2.0429077 -0.45866418 -0.27641392,neutral
test_2631_aligned.jpg,-3.51874 -3.4832227 -1.1645782 1.5403222 1.3604434 -0.8432143,neutral
test_2632_aligned.jpg,-3.8839912 -3.6976767 -2.767724 0.23816752 2.0277722 0.0072575808,neutral
test_2633_aligned.jpg,-2.5702395 -3.491037 -0.5397984 2.4906821 0.6266412 1.2112927,neutral
test_2634_aligned.jpg,-3.6035304 -2.757359 -1.8318547 -0.20649958 0.47061682 0.99315286,neutral
test_2635_aligned.jpg,-2.7290103 -3.149634 -1.9311948 3.2289715 -0.07868481 0.83364344,neutral
test_2636_aligned.jpg,-3.2872963 -2.5319655 -1.3427336 2.5069265 0.26284277 1.0484889,neutral
test_2637_aligned.jpg,-3.9966807 -3.7758758 -0.86363125 2.179008 1.8971508 -0.23076844,neutral
test_2638_aligned.jpg,-4.651173 -2.9677486 -1.4518757 2.833561 0.35041726 -0.21786329,neutral
test_2639_aligned.jpg,-2.3962293 -3.1586506 -1.7255672 1.0190849 1.1832542 -0.7421398,neutral
test_2640_aligned.jpg,-4.6086664 -2.5479558 -0.94882864 2.010699 1.3734171 0.5962832,neutral
test_2641_aligned.jpg,-4.2432084 -3.5019162 -0.65618086 1.7039764 1.1818836 -0.22470272,neutral
test_2642_aligned.jpg,-1.2576815 -1.8449825 -0.7524277 1.33249 1.5430175 2.8597808,neutral
test_2643_aligned.jpg,-4.8891068 -3.903023 -1.0984308 1.5602443 1.4202847 0.17030072,neutral
test_2644_aligned.jpg,-4.0305324 -2.473943 -2.0680819 2.0224407 2.112562 0.5402565,neutral
test_2645_aligned.jpg,-3.2501683 -4.2654014 -2.4838982 2.3586302 1.0197933 2.3586931,neutral
test_2646_aligned.jpg,-2.7042859 -1.5791204 -2.5405505 2.782026 1.1434104 1.1872959,neutral
test_2647_aligned.jpg,-4.7040954 -4.245144 -2.6173804 0.97817975 1.3890059 1.2496531,neutral
test_2648_aligned.jpg,-3.3708813 -3.490899 0.35155007 2.6662538 0.32834995 0.6114645,neutral
test_2649_aligned.jpg,-3.165665 -3.6206179 -1.4145864 2.1203477 1.8557708 0.95810276,neutral
test_2650_aligned.jpg,-2.0821304 -2.2587972 -2.2765012 1.1219528 2.879014 0.95749855,neutral
test_2651_aligned.jpg,-3.8258564 -3.3047714 -0.02240181 0.84322095 1.7411916 0.1325379,neutral
test_2652_aligned.jpg,-4.888897 -0.9820359 -3.6566772 0.07593489 -0.056449413 0.050997853,neutral
test_2653_aligned.jpg,-2.162383 -4.106987 -1.7703234 2.268172 0.92760706 0.5929548,neutral
test_2654_aligned.jpg,-2.715765 -3.88108 -2.221383 1.3210137 0.13413537 -0.08996558,neutral
test_2655_aligned.jpg,-3.8173409 -4.480257 -0.7585274 1.0508921 3.993818 1.7115653,neutral
test_2656_aligned.jpg,-4.709692 -3.0091858 0.04936731 2.6469045 0.42723963 0.81704307,neutral
test_2657_aligned.jpg,-3.604143 -2.3673158 1.0133383 2.8662531 0.89872706 -1.331881,neutral
test_2658_aligned.jpg,-2.5915926 -4.049003 -0.54459196 0.43520725 0.30499268 -0.94101596,neutral
test_2659_aligned.jpg,-1.9370852 -3.5735495 -0.105191946 1.2080843 1.9853232 -0.48606598,neutral
test_2660_aligned.jpg,-3.1167343 -3.6073198 -0.14659667 0.4891193 -0.06989571 -0.9716321,neutral
test_2661_aligned.jpg,-4.343664 -0.88256586 -1.1633301 1.1445081 1.3622775 1.2561061,neutral
test_2662_aligned.jpg,-2.5934913 -4.3040996 -0.6544175 1.5136186 2.2095323 0.07260394,neutral
test_2663_aligned.jpg,-4.2561874 -2.764268 -1.9335777 0.64213717 -0.85772336 1.825952,neutral
test_2664_aligned.jpg,-3.3823047 -3.4767566 -1.6686167 0.8384731 -0.53360033 1.2587465,neutral
test_2665_aligned.jpg,-3.0880375 -4.2870755 -0.849406 2.0830297 0.83715725 1.0687163,neutral
test_2666_aligned.jpg,-4.4234924 -3.9989204 -2.3539727 2.1591609 1.5531535 0.3449511,neutral
test_2667_aligned.jpg,-3.0962377 -4.6394305 -1.6942159 1.6222278 0.6436305 1.2931409,neutral
test_2668_aligned.jpg,-1.1973224 -4.660406 -1.5094862 2.0343733 0.7242148 0.28405666,neutral
test_2669_aligned.jpg,-1.1942888 -3.8899434 -1.7177656 1.607735 1.3922894 0.17089844,neutral
test_2670_aligned.jpg,-3.6419125 -2.876891 -2.238947 1.2490431 0.92961895 -0.7675481,neutral
test_2671_aligned.jpg,-4.980769 -4.1672745 -1.4220145 1.5961239 0.51325846 -1.0671005,neutral
test_2672_aligned.jpg,-2.6007347 -3.728662 -0.009031415 1.9849508 0.5487382 0.8165205,neutral
test_2673_aligned.jpg,-1.3543689 -4.5174446 -1.7951183 2.7848277 1.2929398 0.49985456,neutral
test_2674_aligned.jpg,-3.6443496 -4.8864355 -1.329563 2.7553015 0.8450043 0.19729841,neutral
test_2675_aligned.jpg,-3.2127113 -3.4100296 -1.72821 2.2814302 2.9052138 0.3959985,neutral
test_2676_aligned.jpg,-3.4473524 -1.8128029 0.023416638 1.5474269 0.7421751 0.8776395,neutral
test_2677_aligned.jpg,-4.1985188 -3.4086556 -2.6538484 2.6164987 0.9941385 1.6188412,neutral
test_2678_aligned.jpg,-3.0819137 -3.4597754 -2.2047052 1.1864171 0.78073645 1.4436228,neutral
test_2679_aligned.jpg,-3.221033 -3.762604 -1.55868 1.1267815 2.3785563 1.9261882,neutral
test_2680_aligned.jpg,-2.321669 -3.9518943 -0.25938368 1.2847619 1.0121912 2.0342603,neutral
test_2681_aligned.jpg,-3.9076133 -1.7664318 -0.98027253 1.8418423 2.424635 1.0665101,neutral
test_2682_aligned.jpg,-4.009918 -2.952074 -0.97316366 0.27483368 0.23331693 0.7025138,neutral
test_2683_aligned.jpg,-2.5070705 -3.7931986 -0.109963775 2.1539726 0.44983578 0.32204175,neutral
test_2684_aligned.jpg,-1.9287052 -3.562149 -1.8891933 1.4511685 2.272109 0.37607217,neutral
test_2685_aligned.jpg,-4.3802643 -3.775083 -1.6135786 2.3492768 -0.8781917 0.51000047,neutral
test_2686_aligned.jpg,-1.8626564 -1.4721172 1.6452136 2.5958176 -1.7117324 1.1559143,neutral
test_2687_aligned.jpg,-3.3900135 -4.207141 -2.4591887 1.8841081 1.7061926 1.0380671,neutral
test_2688_aligned.jpg,-2.8156261 -3.5386615 -3.2339501 -0.4422077 0.7868458 0.3902955,neutral
test_2689_aligned.jpg,-3.6748424 -4.5982866 -0.021196008 2.868745 0.85523176 -0.25874543,neutral
test_2690_aligned.jpg,-4.7934065 -3.7492347 -1.318858 2.6293669 2.1863341 0.6061802,neutral
test_2691_aligned.jpg,-3.5242782 -3.539842 -2.3254762 2.6999578 2.299648 0.45926595,neutral
test_2692_aligned.jpg,-3.1014166 -2.9202168 -0.51797163 2.4608917 1.1409012 0.46401358,neutral
test_2693_aligned.jpg,-5.142405 -4.5285482 -0.5054382 3.0564575 0.5923988 -0.9649929,neutral
test_2694_aligned.jpg,-2.8539202 -3.9821327 -0.76533365 2.7303076 1.6104761 0.5369711,neutral
test_2695_aligned.jpg,-2.9079373 -2.27649 -1.2309158 0.7587694 0.19602412 -0.032331824,neutral
test_2696_aligned.jpg,-2.263465 -2.22264 -2.1245477 1.5064251 0.8790513 0.83709025,neutral
test_2697_aligned.jpg,-3.1932714 -5.581698 -2.098073 2.5087085 -0.68008184 1.0206761,neutral
test_2698_aligned.jpg,-3.3996282 -1.9799294 -1.82672 4.253031 2.4415054 0.42082143,neutral
test_2699_aligned.jpg,-2.6870828 -2.7949317 -1.2108612 1.0341141 0.37041926 0.6133468,neutral
test_2700_aligned.jpg,-2.918058 -4.8858624 -2.351507 -0.17737913 0.7181189 -0.49470258,neutral
test_2701_aligned.jpg,-3.370971 -2.1443288 -0.69478893 0.85972 2.7664833 0.9169276,neutral
test_2702_aligned.jpg,-1.45715 -2.8243933 -1.76795 2.4582806 1.574872 1.7532554,neutral
test_2703_aligned.jpg,-4.627779 -4.5774937 -1.0558472 0.42162526 0.7963723 0.5656327,neutral
test_2704_aligned.jpg,-4.058605 -2.5137198 -2.3391807 1.59762 1.3114188 1.5553489,neutral
test_2705_aligned.jpg,-4.3948283 -1.5476439 -3.0309594 1.8266317 0.408723 1.1686479,neutral
test_2706_aligned.jpg,-2.5376885 -3.8588269 -0.23807651 2.011642 1.0656489 1.2895821,neutral
test_2707_aligned.jpg,-3.140326 -3.8217201 -0.95880604 1.2881775 0.76348424 2.4187374,neutral
test_2708_aligned.jpg,-4.0874867 -3.8292322 -0.10244036 1.0411152 2.3726315 -0.7594029,neutral
test_2709_aligned.jpg,-4.831657 -3.5798423 -2.1913722 1.792202 0.9867754 1.7901864,neutral
test_2710_aligned.jpg,-3.5439186 -3.946134 -1.5961401 1.6377904 1.2344642 1.0288806,neutral
test_2711_aligned.jpg,-3.961399 -2.9552026 -1.3294859 0.93691564 0.604167 1.5151119,neutral
test_2712_aligned.jpg,-4.1551895 -4.9993515 -3.293243 2.1702046 0.9684632 0.62278235,neutral
test_2713_aligned.jpg,-3.793414 -3.7729402 0.3917308 0.93624616 -0.45348346 0.7738588,neutral
test_2714_aligned.jpg,-2.1889918 -3.3395042 0.15877736 3.1688643 2.9521022 -0.27367884,neutral
test_2715_aligned.jpg,-2.2167087 -4.080458 -0.8411491 0.7803495 1.3442966 0.81087875,neutral
test_2716_aligned.jpg,-2.0778027 -4.1305237 0.22865939 2.6693487 2.6374834 0.19819498,neutral
test_2717_aligned.jpg,-2.9947085 -3.446553 -0.4581809 2.5898342 1.516742 1.3741804,neutral
test_2718_aligned.jpg,-3.5610619 -2.0206118 -2.3761683 1.2575681 1.2612038 1.3115987,neutral
test_2719_aligned.jpg,-3.392555 -2.8869958 -2.4765277 2.5657856 1.0954901 2.9037037,neutral
test_2720_aligned.jpg,-3.5514245 -2.9689772 -0.88416886 -0.20316708 0.33878708 1.1841543,neutral
test_2721_aligned.jpg,-2.7564833 -3.095546 -1.0730306 1.6944684 1.2530433 0.29665926,neutral
test_2722_aligned.jpg,-3.6859581 -3.4281976 -1.380687 2.9880884 1.7957822 0.6398463,neutral
test_2723_aligned.jpg,-1.3120298 -3.6749477 -0.6664459 3.264028 0.2580948 -0.40830052,neutral
test_2724_aligned.jpg,-4.032889 -1.7289762 -1.744411 1.8078514 1.1728816 -0.7993331,neutral
test_2725_aligned.jpg,-5.4908104 -3.7780423 -1.6265717 2.80524 2.8319314 -0.9506935,neutral
test_2726_aligned.jpg,-2.3732748 -1.0021546 -1.2271199 2.5855763 0.50598097 0.8892772,neutral
test_2727_aligned.jpg,-3.8444097 -2.5906026 -2.5169075 1.35978 0.89619935 -0.09434867,neutral
test_2728_aligned.jpg,-4.878556 -1.8487413 0.68364275 3.007472 -0.15669012 -0.99734044,neutral
