file,selected,label
test_1749_aligned.jpg,0.40072817 2.5353022 4.058109 -4.456124 -3.1891909 2.2909608 1.0327529 -0.8411501 2.1520772 -2.745124 1.549075 -0.51083475 1.7436346 -0.82265514 0.5369225 -0.6755862 0.39648598 -0.45677555 -2.128333 1.2509735 1.0941484 -0.5689505 -0.8459125 2.7753859 -1.2955129 0.3275404 0.503869 -0.7629735 1.0099719 2.7128766 -0.39099225 -0.12299286 -0.5769683 -0.5920955 -0.38069957 0.37279662 -1.1419604 1.0069104 0.27937376 0.49426636 -0.37834066 -0.5323819 1.3191111 1.7186538 -0.1662733 -1.999124 -0.9939785 -0.4130562 -2.593476 -0.8563944 0.7581268 -0.62878495 0.7405429 -0.99967057 -1.4422195 -2.7933536 -0.16912237 -0.10047821 0.23094365 0.78545165 -0.7537494 1.6446253 0.11896886 0.40124482 1.0340515 -1.1648296 1.0300019 0.65798014 2.2965643 -0.26267597 0.24156667 0.8111801 -0.77552485 0.1557576 -1.572208 -0.2680067 0.95022196 0.39850438 -2.518441 -1.0666609 -0.4735846 0.07749494 -0.49856803 -0.8165848 -0.29531106 0.017768722 -0.25928232 -0.39543906 1.2100984 0.26629308 -1.6287729 -1.643969 -0.6268596 -0.3216492 -0.6190379 -0.13049601 -0.26791424 0.29072136 -1.6606395 -0.42437387,happiness
test_1752_aligned.jpg,-0.72194207 -4.053123 -6.4396443 1.6499039 -1.6599787 -0.78752196 5.59486 -3.8409276 -2.7368116 -0.78798443 1.2889453 -5.2458606 2.2987447 -3.3619425 0.6123219 -0.69126767 0.27202958 -0.24173868 -2.0517209 3.4320054 -2.7923715 -2.5158222 0.37889215 -1.0817488 -1.7005076 0.7324313 -0.60924983 -0.70394886 2.5288067 -2.290525 0.46728837 0.6671566 -0.55197746 1.5598807 -0.70477855 0.44630715 -2.0801795 -0.6367677 0.73245525 -0.8048913 -0.29056048 -0.45270026 -0.20135194 1.0441093 2.5615401 -0.22290996 -0.60685354 1.0252757 0.7889406 0.29082286 -1.4913422 1.7606094 0.28468093 0.34433824 -0.16789646 -0.18754469 -1.3729944 -0.805748 -0.33991754 -2.019944 -0.4455007 -0.91384095 0.6717814 0.30068263 -0.4777393 1.4077085 0.4443227 0.51646495 -0.39976078 0.06410185 -0.936298 -0.27107826 0.29748076 -0.1621714 1.0588328 -1.2656758 -0.69875914 1.4583676 1.1722646 0.41380224 0.63317215 -0.027177284 -0.16569011 0.6238663 -0.83778024 0.801947 -1.6255336 1.1758122 -0.54461104 1.0950105 -2.2497377 1.1824136 2.3116932 0.34675205 0.5840357 -0.31156707 1.5603467 0.74003655 2.0112062 0.9858582,happiness
test_1755_aligned.jpg,4.4873238 8.340359 -5.9609447 1.2900047 4.5527716 0.9099768 2.3902805 2.6453562 1.4478631 0.49258858 -2.1129591 1.0348525 -1.2974244 0.93484956 -1.1789378 -1.1936916 -2.282155 0.45072046 1.2447082 1.691416 1.7330697 0.29534653 2.9327013 -0.8471591 0.08613488 -0.18277326 -0.047489382 -0.5525544 -0.25642803 1.7759721 3.4365323 -0.9376102 0.38913432 -1.8094981 -0.93428814 -0.48741105 -1.131958 -3.1200874 -3.2752483 -0.7942955 1.6589564 -0.04902778 -2.1784647 0.42190573 -1.0923052 -1.3834337 0.480033 -0.4226677 1.0378995 0.6326665 2.02803 0.64880496 2.767765 0.10584199 -0.9225495 -1.2341039 -1.0384636 -0.018193407 0.8252515 -0.9689455 1.4930761 -1.1201962 -2.1850648 -2.565667 0.7345964 0.11753149 -0.9423123 0.48070863 -2.0635579 -1.0803015 1.0192122 -0.95216066 1.0949919 -2.2765355 1.1911601 -2.4489748 0.8058459 -0.046860516 -2.2040732 0.1778836 -0.60761833 2.3321154 -0.14687721 0.4003233 2.053483 0.27882433 -1.6179925 -0.32687423 1.7030524 1.2580372 0.27598795 0.33216915 -0.7665136 -1.7472496 0.50960195 2.0210493 0.4673058 0.49711373 -0.4126229 0.45582798,happiness
test_1757_aligned.jpg,10.695307 -2.5003953 -2.115502 2.5733964 -0.9516178 1.964023 0.36719885 0.30791748 -0.3289425 -0.6967594 -0.5804116 -0.87145144 0.5561725 1.7007424 -0.34660345 -1.3402823 1.4575474 -3.7630038 -0.95514834 0.117006 1.1223276 -0.91849077 0.04815421 -0.3744519 0.4600401 -0.77258503 2.11562 0.20607494 -0.40343666 -0.24945281 -2.5514297 0.13515155 0.9828109 -1.8889178 -0.99683356 2.1585019 0.2435796 -1.7039951 1.2826152 -0.6893907 0.49231663 0.85124767 -1.5647265 -0.6025197 0.05293975 0.36835536 -0.91357875 -0.5441017 0.047858104 -1.2962943 -2.6139002 -0.59447414 1.1300846 0.09866242 -0.2648962 0.43236807 0.8551103 -0.64859587 -1.1351893 0.61252385 0.43661413 1.3152051 0.027137551 0.728868 -0.92932737 1.6226422 -0.4140604 2.7856994 1.4462049 -1.5570371 -0.0013355394 -0.7364095 -0.42044976 -2.0084574 -0.79780614 -0.37221065 2.0124774 -0.73132026 -0.15562034 0.016699897 0.39437577 -1.1382751 -0.96897084 -0.9816136 -0.18359205 0.026310211 -1.0300555 1.6234901 0.7703692 -2.3154855 1.331626 1.205753 -0.49401906 -0.55308264 2.7564619 0.089809276 1.9455342 1.1315147 1.6856107 1.0599487,happiness
test_1761_aligned.jpg,-3.5171893 5.832506 -0.9826298 9.3496065 -0.4586856 -4.397527 -2.9380014 -0.027501471 -1.030715 1.2787691 1.0403124 4.8299828 -1.7680761 -4.2285757 -2.3524325 0.6201265 1.2333302 -1.7121352 -1.3514197 -1.9857187 4.5120625 -4.046975 -0.9083166 0.23239824 0.6925063 -4.101937 0.36406702 0.46317813 -2.8801014 0.3740623 1.33014 0.79278773 -1.3493406 0.8334203 -0.7909351 0.031886064 -0.51564556 -0.98352414 -0.63056207 0.6666083 0.7681601 0.6867296 -2.8735769 -1.389054 1.5242082 0.9385726 -0.33967665 -0.42941147 -1.864413 0.38622946 -0.8963863 0.57901555 -2.6413612 2.2783737 -1.41608 -1.1442037 -1.2411278 0.65363395 -3.0660489 1.3280548 0.10544568 -0.8268759 0.28904933 -0.1304706 -0.4447366 -1.1192069 0.3358151 0.07859249 -0.9276328 0.2494954 1.9162339 1.8364156 2.6876936 0.7239268 -1.048881 1.6700321 -1.3064859 -0.1032717 0.5702201 -0.5843948 -0.7527851 0.6310903 -1.5280391 1.5453343 -0.29199728 -1.658934 1.1223936 0.4252736 1.9071159 0.6725696 -0.078848064 -1.4233048 1.2621135 -0.74965113 -1.3107802 0.67061806 0.11461851 0.8346333 -0.6711253 0.11363405,happiness
test_1762_aligned.jpg,-4.6398134 2.6447318 -2.7500057 4.7999573 -3.9291275 -1.7784518 -3.1609676 -1.0938091 1.8268346 2.843284 2.349079 2.0184345 -1.9164237 1.3328818 -0.699651 -1.135539 -5.4699793 -4.2908416 -0.070372164 -3.188026 -1.2844917 1.4926696 -1.8771989 -3.5644464 -1.8784056 -1.7029165 1.279512 0.9863485 -1.0708559 -0.033486206 1.5030526 0.25820044 1.0453331 3.0004098 -0.57360613 -0.3651935 3.2602067 1.6047808 2.995699 -1.0808285 2.1923037 -4.662302 -2.9109032 -1.660041 -1.2091709 -1.8035232 -1.2582449 1.539963 0.6475667 2.127662 1.1276766 -0.07050322 -1.8421149 0.37096125 -2.15757 -2.3899758 2.2308488 -0.37714493 1.9261831 -2.3056705 0.036423106 0.6992518 1.8254405 -0.839396 -1.3910462 -2.0937107 1.2518864 0.4953377 -0.28566217 0.28933218 1.3958555 1.1548529 -0.83880347 0.56760013 -0.29603818 -0.37092155 1.7401708 0.9179183 2.1264725 -0.7148162 -0.43894064 1.640844 1.1832746 2.407444 -3.3702126 0.041368876 1.5136983 -1.3422153 0.4261525 0.56205946 -0.20126948 -1.3560958 -0.46145505 1.2552081 -0.50534064 1.748961 -0.3950122 -0.16205722 0.4697424 1.409863,happiness
test_1764_aligned.jpg,5.023109 -6.290796 -1.5376548 3.0906224 -3.0456991 -2.0514812 -0.36131674 0.9435204 0.65337276 -4.1042204 -0.12713541 -2.189725 -0.85888845 1.3333294 -0.78390396 0.37972587 1.3913457 -0.28611985 -2.465762 2.198105 -1.350021 -2.510688 -1.171107 -0.90630674 -2.016425 -4.34084 -1.2795419 0.2499051 -0.4180383 1.6123018 0.6141601 1.9411091 1.3316009 1.3159616 -0.16869052 -2.4934335 1.31472 -1.6645888 -0.55291027 -2.3501863 -1.2268448 0.7105761 1.6377739 -0.36757794 1.3069451 0.620975 0.6069492 -0.65249294 -1.3369455 -0.72853255 3.149414 -1.2060481 0.90212685 -1.1506795 -2.1635413 0.95205903 -0.15194814 0.85271686 0.69516206 -0.31209037 1.3546013 -1.3214157 1.4881443 0.42671615 1.1583344 -0.6509802 2.2300444 -2.0156884 2.3386545 1.326302 -0.49441373 0.7694258 0.96022505 -0.96660507 -0.04124385 -1.3180349 -0.4595731 -1.7605399 -1.4924835 0.7455398 -1.0008994 -0.68937236 0.58763015 -0.8467236 0.053655025 -0.99576885 1.6085954 0.2993531 -1.3776977 -0.1035079 -0.038638234 0.35096017 -0.08420857 0.8217028 0.98301613 -0.1968857 0.1829664 -0.5317208 -3.1110675 0.80739164,happiness
test_1765_aligned.jpg,1.6625819 -5.5443087 -2.4099126 -4.251584 -4.9714503 -1.5172229 -3.5342188 1.8367747 0.87723273 -3.1494505 -1.1197199 -2.3376544 2.9578178 -3.7486155 -2.5688193 -2.0981734 0.89183545 -1.2621155 0.717701 -2.7343712 1.4446903 -0.002458668 -2.5690386 0.06916938 0.166981 2.0352364 1.4980279 -2.1687999 3.5225387 2.0676146 2.8092525 2.9303305 0.51168 1.0681926 -0.6446431 -1.0662065 0.37713736 -0.50176597 -1.8441497 2.402791 -3.5072231 0.5045285 0.706146 -1.0290279 0.009217137 2.1874871 -0.40996048 -0.6174133 -1.6682676 1.3944548 0.20831877 -0.05140065 0.52386516 1.5100213 -1.4648801 1.087933 -0.4018646 -1.7410294 0.022790188 1.5033095 -1.6978003 -1.1175327 -3.0380526 -0.86867917 -0.063250236 -0.6591895 -2.1580536 1.8013798 2.4625306 -0.41889036 0.7563834 1.55506 -0.21028133 1.6620822 0.50595397 -0.9395507 -1.1431332 0.6589544 1.3859144 -0.157847 0.64336395 0.3636575 1.6210077 0.47843343 1.4344316 -1.0566216 -0.8354402 -1.2289537 0.42796737 -1.803653 -0.78456646 -1.0542608 0.12740342 -0.3348484 -0.67758554 -1.8509556 -0.3328037 0.2003701 1.5494233 -0.69967645,happiness
test_1770_aligned.jpg,4.3828025 -6.522306 -5.7087674 2.4259908 1.9368519 -2.6419559 -0.14331025 2.2403955 -1.9156246 -3.1773357 -1.6951098 -2.4107485 0.874106 0.13247128 -3.6416914 0.8398675 2.8652313 -1.3086836 -2.540398 -0.83288556 -2.381236 -1.3433281 -2.2150538 4.2416544 -1.5712005 -0.7948607 -0.4641788 -0.7021951 -0.5212127 1.6351773 -1.1748334 -0.6597058 0.84737647 -0.53666776 0.21013029 -1.562273 -0.66777784 1.9589976 -0.07399895 -2.7062194 0.5115907 2.974625 0.44828647 -0.00709128 -0.44769824 -2.8289335 -0.5876127 0.4824657 -1.9181906 1.4308163 1.8535321 0.13410608 -0.0054981597 0.009759246 -0.63314134 -1.2018831 0.26802263 -0.08342534 -1.0086126 -0.5014874 1.4451512 0.47427163 0.109526955 -0.081845485 1.5577172 -0.76235795 -0.19536018 0.3463324 1.2043593 -0.7883016 -0.5711589 -1.2673234 2.2980747 0.028738463 -1.5830158 -2.8214831 0.33390775 0.6031851 -0.44466195 2.1132824 -0.6557849 0.48258117 0.3915411 -0.7577363 0.104542114 -0.557344 0.52050513 -0.2095831 -1.062354 -0.49499622 0.6517367 -0.31320494 -0.6650572 -0.37310135 -0.7439789 -1.5374893 -1.7683549 0.39310998 -1.5488491 0.18466677,happiness
test_1773_aligned.jpg,2.2783215 4.0371456 -1.6279399 -5.295413 -7.0355406 0.17761958 2.2945898 -0.87132025 -0.7540385 -0.22414467 0.38172296 -0.18861206 -1.4741256 1.9068825 0.17082496 3.57147 0.54126066 -3.174166 -0.63366604 -0.543145 0.7974023 -0.008451829 -5.1559653 3.4729605 -1.5778413 -0.09671215 -3.483282 -0.876422 1.8474679 -0.6440387 -3.2523093 0.33679444 0.56586695 -0.45332375 -2.895992 -0.69110525 -1.050598 2.7545047 -1.1394429 3.1136186 1.5402511 3.7545724 1.513472 -0.7445074 -0.5364391 -1.1858127 -0.5212406 -0.75047594 -0.9773821 1.7963628 1.630913 -2.6431928 -1.6958029 2.6123414 2.349215 0.9149467 -3.4976766 -0.18749776 1.2246819 -0.62559325 -3.1651678 -0.9223031 -0.17471568 0.20209776 1.3215157 -3.1747634 1.1427308 -1.0860893 -1.8587979 -1.5000571 0.620056 0.5942079 1.1880313 -0.43389693 0.36925268 -0.23947999 0.49986744 -2.5047915 -0.21003583 0.86362225 -1.0096737 -0.87230647 -0.84369004 0.10332359 1.287158 -0.3495911 -1.0370663 2.0973606 -1.7321893 0.62135136 0.8830102 0.5263248 1.1708459 0.55958754 0.0004963927 -2.6659973 0.2923144 0.4936709 2.3234205 -0.28103462,happiness
test_1775_aligned.jpg,-0.03690897 6.390791 -2.034595 -2.2122052 -2.5645652 -0.14276348 -1.0983468 -0.8372161 -1.1855603 -1.5168321 -3.3551183 -2.1451864 0.54054826 4.812817 2.0529387 -0.9642078 -0.76508236 -0.45632467 0.9914604 -0.77992207 0.32476634 2.1067271 5.422506 1.9106787 -0.87782687 0.19787017 -0.86378115 -0.68186265 -0.16639173 1.7501361 -1.0782171 -2.8654776 0.57481015 -0.6056394 3.062615 -0.62155753 -4.875922 -2.1373806 -1.0888377 3.8903275 4.5776844 -3.1771233 0.017405452 -1.4694388 0.15549971 2.2916987 1.1880145 0.5179037 -1.1034178 1.9030062 -2.1873996 3.4940104 6.187912 0.08925786 2.0142636 1.5123973 -0.40450385 1.4940617 0.5055167 1.7290225 0.3509545 1.5634145 0.4106651 -0.5704151 1.7579564 -1.6285716 0.8250726 -0.6288691 -1.4392663 0.5745354 -2.0368674 -2.6196575 3.1354992 -2.0063953 0.58501154 1.2956512 0.06876413 -2.4911392 0.041907255 -1.67242 -1.8103974 0.58411735 1.1830649 0.8421061 0.039093453 -0.03336298 0.13848417 -0.87409997 1.9729432 0.81322825 0.026341368 -2.0272636 0.71968615 -0.3800401 -0.062246192 2.5143378 1.789418 1.257707 0.48479456 0.93258417,happiness
test_1778_aligned.jpg,-5.6481175 3.2772577 1.1854953 2.1946228 4.9183235 0.5960607 2.882986 -2.4084976 4.7609944 -2.682004 2.6244783 -2.1712236 -0.16629156 -2.407966 1.7373877 1.4747666 -0.9193181 3.417091 -3.7792456 -1.4269193 -0.2266785 -0.14905845 -1.6036459 -2.2563002 -0.73522234 1.0878481 4.004096 0.03315557 -2.380914 -2.6188407 -1.2118336 -0.76835495 -0.509169 -1.5618594 0.26939097 -0.19826159 1.1552333 1.5581602 0.053012155 1.5617218 -2.4015 0.62288845 -1.0650421 -1.078581 0.68794096 -0.020238224 -2.1585004 -0.89919573 -2.1201956 -1.7293552 -1.5619962 0.8480692 0.5026103 0.27246046 1.0867394 -0.96089166 -1.5500339 -2.1967423 0.08447386 -0.6786243 -1.2661624 -0.5497648 0.29215455 -0.63205326 -1.1758422 -0.23825292 -0.17938143 -2.0631027 -0.58285344 0.5548107 0.32202733 -0.39732927 0.24032602 -0.079567075 -0.07734499 0.007832444 -0.4563538 -1.0413699 0.063168064 -0.5497762 -0.5557571 1.3524487 -0.633731 0.7933387 0.81242234 0.58829075 -2.1256254 -1.147267 -0.21437451 0.9607274 0.16276504 -0.297126 -0.74474156 -0.80459684 0.84003687 -0.20440283 -1.571958 -1.6854128 0.7070807 0.6443409,happiness
test_1784_aligned.jpg,2.828894 -7.897844 -6.440768 5.604521 -1.5704305 -2.0453157 -0.87111604 -0.85806483 -2.1412408 -1.494249 2.298358 3.2401173 3.4075985 0.47498673 -2.2227054 -3.3407626 -2.5829446 1.9347028 3.7017484 -1.0304109 -3.952548 -1.3867717 1.7624879 0.5557476 1.2978954 1.6441582 -0.08712517 0.69279385 1.6724474 0.015685027 0.6898112 0.043122254 1.5364026 0.40096077 2.677924 -0.6568175 -2.2782664 1.5087075 0.05069663 1.2587602 0.10350065 -0.18541218 -1.8015392 -1.0151298 -0.8788692 -4.5332384 0.15093541 0.85255736 0.55805373 2.2128735 1.5016136 1.4802475 -0.7984136 3.336384 1.861449 -3.7105515 2.5058427 -3.835685 -1.291044 0.060604583 -1.3142976 -3.3882098 3.0070713 2.837677 0.28268144 -0.34593663 -0.53156495 -0.61392707 -1.0383314 0.04908271 0.27264833 1.2064402 2.1590173 2.1010249 1.7587943 0.5232543 2.1099908 0.95228165 1.3107083 -2.3461318 -1.2802618 -1.5183591 0.6374659 0.6906787 -0.8267053 -1.6646366 -3.1935697 -2.4343984 1.3478581 -1.3011999 3.7646987 0.63085926 0.018613907 -1.5197908 0.18811388 -0.54111606 1.5602058 2.3468242 -0.4295126 0.108650714,happiness
test_1787_aligned.jpg,-3.70651 5.3084126 -1.698545 -0.9195807 -5.747435 -0.5389237 -4.76004 -1.1074102 -0.5367059 0.65230256 -0.6599047 4.2826777 -0.0027172596 -2.1308222 -0.49849266 -0.08772881 2.496186 0.3368957 0.35270032 -2.230142 -0.5595724 -0.032705147 1.340351 -1.9632665 0.92021805 -2.4477673 -0.9924627 -0.09049292 0.59003454 -1.3891162 -1.2754357 0.6960614 2.926671 0.064413995 -0.55492157 -1.4044559 -0.66990435 0.16942641 -0.47666407 -1.2984396 2.2522626 1.5287297 -0.16256255 -0.40961093 1.100713 -0.68546414 1.462402 0.73058325 -0.59646547 -0.8254557 0.21642911 0.40675798 -2.2843492 -0.62457937 0.5860417 0.6012792 -0.23804738 0.8189622 0.43404195 0.44151023 1.2572228 -0.60640585 0.09756313 0.4570376 -0.17448407 0.68985444 -0.84339875 0.7471941 -1.0943434 -1.2073197 -0.66048396 -0.9881499 0.51536745 1.8417801 0.18638353 1.5114107 -1.0462227 -0.028730392 -1.554952 0.73914456 -0.7319131 1.5094577 -0.8148659 -0.74720603 -0.018785836 1.6238164 -0.93515474 1.5209283 0.5774741 0.34298757 1.2521982 -0.21018101 -1.823948 -0.2710221 -1.4646196 0.2842472 0.69279206 0.7215169 1.458405 -0.6204326,happiness
test_1790_aligned.jpg,-0.64306515 -5.6444945 -9.546276 -1.9476407 5.1047187 2.7447953 0.16696428 4.290009 1.4289929 -0.29331487 1.3065082 2.6979325 1.7542229 -1.1007873 -1.609594 0.81523037 -0.7974808 0.122083515 2.3960564 -0.49789834 -1.6027995 4.6784363 2.8655844 5.8754034 1.5818292 -0.20786427 0.465366 3.0659437 -0.078495726 0.75663596 -1.3697506 -2.9590142 -0.23926246 -1.6017276 -2.146585 -0.676766 0.6106597 -0.58084464 0.96448797 -2.722514 0.68179417 1.6295884 -0.7665178 -0.2777344 1.057801 1.0131521 -2.6007361 -1.5814707 -0.29742768 1.2949421 -2.0704885 -0.1869775 -0.45443708 0.68048656 0.18614216 0.78715384 -0.05085537 0.53017443 1.2752327 1.2599232 0.959712 1.7752804 0.060972136 0.25418606 0.4785709 1.1898304 -0.7002183 -0.9702968 -0.49866778 -2.2163568 -0.63807136 1.6395986 0.015947461 -0.33519298 0.66721606 0.35506377 1.0634848 -0.22590603 -1.431418 2.4788487 -1.8552722 1.4549924 -0.8016459 -1.0119389 -1.2314886 -0.5185858 -0.11950095 -0.98078173 -3.2497082 -0.28062874 1.2073519 0.95421124 -0.33049625 2.5573301 -3.0024729 -0.42636365 -0.8257109 0.60598785 1.2534521 0.7098285,happiness
test_1793_aligned.jpg,-1.6563483 4.793819 -0.57281387 -2.9878805 -4.0651636 -2.8674178 -0.6625627 -0.42081878 2.1267545 0.08828691 0.75854725 2.947135 -0.67147607 -0.52265364 -1.7799876 -2.2693245 2.1138265 0.28229916 0.09338913 2.1746914 3.4421089 1.9496087 0.009973879 -1.3006955 -1.2522563 -1.3188564 2.8876593 4.7453704 1.1102518 0.23503974 -2.4594424 -1.8481874 -2.7254715 -0.00033631184 -2.1651986 0.2558183 -3.1902916 2.7024126 -0.40310943 0.9166749 0.029950915 0.07295681 -1.6902003 -2.6125402 1.3366998 -0.0378323 1.1389648 -1.7338439 -1.1379479 0.088868126 -0.68454903 3.1525 0.2791523 -0.114857376 0.44521987 0.045535207 0.18404976 0.6068587 -0.1981533 -0.22858673 -1.9160761 -0.9193001 -0.43855682 1.7858797 -0.9209034 -1.8960387 -0.9702746 0.27665168 -1.1773723 -0.020596113 1.0332154 -0.38379174 3.5330803 -1.9650037 2.5220437 0.60417354 -1.85537 -0.54770774 -1.1629263 0.84895676 -1.335179 -0.5264463 0.013486493 1.4310238 -0.89022845 0.8953884 -0.460463 -1.4163873 1.1636688 0.6300483 -0.09409588 -1.3609898 -0.6592997 0.16171077 1.9664227 0.064280264 0.18097733 -0.38758478 0.21780418 0.20989896,happiness
test_1794_aligned.jpg,2.1361897 -8.518547 -7.978246 -0.40387177 -1.194608 2.0978289 1.1269003 4.924416 -0.9022812 -3.9174116 4.6180515 2.9918106 1.4094299 0.34844613 -0.5109839 2.109529 -0.67187583 0.4311777 0.58976257 -3.4765317 -3.9731166 1.2964845 2.43464 3.438321 2.2993956 1.8413827 2.0915718 -0.72951114 -0.057386413 1.0931174 -1.8258677 -0.6942514 -1.3491399 -1.2942497 -0.35261995 1.3222163 -0.30739865 -1.0020881 0.5281803 -2.8018878 0.064090185 1.2951493 -1.3184134 0.55870587 1.5249407 -0.30350372 0.43079507 0.7853955 -1.1877074 1.611403 -0.6907256 0.8244217 -1.8822924 0.4867625 1.0901011 1.9827226 -1.8227752 -1.229375 -0.24493417 1.0164964 -0.33710876 0.33508494 0.9064225 1.1598306 -0.4799775 0.15218058 1.2870983 1.5974787 -0.3409021 -0.69640374 -0.6377189 -2.922233 -0.64608395 -0.06076351 2.2800493 -0.54160523 0.55103135 -0.99836534 -0.1927313 -0.41568834 1.2681822 -0.32557985 0.12861396 -0.8498343 -0.52003497 0.13451397 -0.68771183 -2.3631396 -2.1910393 1.1138104 -2.0680354 1.3192557 -1.4158496 0.23952731 0.021673366 -1.4879191 2.8798642 1.6001805 -0.46597266 0.710356,happiness
test_1796_aligned.jpg,-0.7595899 -9.780769 -8.223108 2.6797276 -1.1658505 -1.7463338 0.8947256 1.782205 -1.5119964 -2.142106 4.701888 1.9738244 3.8952448 0.33265805 0.7613234 0.37662074 -3.420346 1.0521648 0.83205813 -0.9967166 -0.9557559 -0.24591088 1.3192846 1.924638 1.7070054 2.7407064 -0.15025957 0.3437806 -0.71685755 -1.7353925 1.6181109 1.0109366 1.1223334 0.77903783 0.728424 -1.5291119 -4.802228 1.9331639 0.9699127 0.6850337 1.3557241 1.3858018 0.25604442 -0.45132327 0.32185426 -0.6639622 0.26324394 -2.5484653 -0.7804889 -1.0152853 -0.13825166 1.5052565 1.2704085 2.2766037 -0.32329318 -0.034226716 0.15133059 1.1513622 0.23927881 1.6616637 0.24862587 -0.1733274 2.6462207 0.36643556 -1.94355 2.1751497 -0.32245833 2.8555133 0.40746737 -0.64215356 -0.5604459 1.9322592 1.5536691 -0.099853426 0.39356717 -2.1262333 0.10161819 1.2652725 2.3121512 -1.1415659 1.2611754 -0.67009526 -0.944061 -0.7938357 -1.3658425 -0.36572242 0.040068768 -1.1523919 0.10630311 -0.23885071 0.31302264 -0.652746 -0.7821021 1.8837626 0.8346883 1.1898434 0.70569474 0.11628539 -1.4282138 -0.7067371,happiness
test_1797_aligned.jpg,1.8386616 -11.97202 -3.3595533 -1.7150135 -1.7233056 1.7655536 2.7128084 5.4763346 -1.5890361 -3.8842635 2.831629 2.7062087 -0.6569373 0.8830152 1.7575773 4.1684365 -1.3672589 0.59627366 -1.497302 -1.4645232 -3.690987 1.0290197 0.96065444 -1.31521 0.7293599 1.2335346 1.7340907 -0.5453169 -0.5323622 -1.7494473 0.5235027 0.9512106 -2.6517282 -1.1652796 -1.3290122 0.76800734 -3.0055232 -1.2806152 1.387466 3.0601003 2.1414485 -1.0269544 -1.4574605 0.6495194 1.2183428 0.060861636 1.2785391 -0.59111327 -1.6929208 0.15615785 1.2431375 -2.5854983 -1.1752083 -0.9322463 -0.90154326 -2.7038076 0.08450067 -0.7782879 -1.1497996 -0.65308535 -0.061398003 -0.49675635 2.1777456 0.922792 -1.4632605 1.4169687 1.9362696 1.6876544 -1.9884312 -1.0191532 -2.279047 -2.707328 -0.29529306 -2.0866137 0.96297 -0.74083304 0.063794255 2.0978322 1.0572029 -0.017815111 3.3108237 0.32371765 -0.7702744 -1.4924837 -0.8623276 0.80089587 0.31846395 -0.3630335 0.30655822 -0.6834792 -0.2854116 -0.8826437 0.5826806 1.2054129 1.6716582 0.88218796 1.357552 0.10021923 0.10784339 -0.6192977,happiness
test_1817_aligned.jpg,6.631819 -0.103840314 -6.6157336 4.827023 -0.50324535 -0.9176753 1.1444947 0.34114757 2.0171318 0.14380085 0.64919394 0.6937002 2.9163022 1.8048258 1.151434 -3.9509914 -2.9562945 -0.32703558 2.8004413 0.52894205 0.89986044 -2.5201206 3.9443183 0.14175455 0.27105927 0.4959654 1.3147967 0.24300754 1.43947 1.5902448 -3.0551045 0.7711443 3.2176456 0.08075842 2.2367098 1.0174141 0.92936957 -1.6974144 0.6092951 3.289843 -1.0586497 -2.2892337 -0.7552204 0.7814826 -2.1195204 -2.5878267 -1.2092106 0.6510352 1.9777278 -0.09883639 -1.0676255 1.4600223 -0.5135535 1.6984761 -0.5724104 -0.93800145 -0.99245316 -0.15082167 2.09023 1.3159546 -2.0569158 0.26135564 0.09389075 -2.4646707 1.8905476 0.32068285 -2.314363 1.2689328 0.020080527 -0.31363332 1.1017174 -0.31900752 0.44923547 -0.120943576 0.009344287 -0.41521984 0.4086772 -0.38278177 -0.018513728 0.06973911 -0.1074914 -0.10962435 -1.4481332 0.51352996 0.35926986 -1.0075798 0.038652744 -0.9077474 0.28070614 -2.0320218 0.84495187 0.90028954 -1.1654977 0.49501282 -0.5684247 0.06952406 0.54475945 -0.9699143 -2.2147663 0.11024551,happiness
