file,selected,label
fer0030274.png,-0.08380395 -0.21233839 -1.4709973 0.69408786 -0.22813407 0.1433171 0.25167155,neutral
fer0030276.png,-0.73028046 -1.9167503 -0.14699638 -0.4815637 -1.1287596 -0.23423526 -0.98708767,neutral
fer0030278.png,-1.0805566 0.6579989 0.40170765 0.6418886 1.6623085 -0.8438184 0.3330676,neutral
fer0030279.png,-1.3181999 1.0055716 1.4148678 -0.7948214 0.8444632 -0.8031287 -1.0772147,neutral
fer0030280.png,0.44356433 -0.27449012 -0.4663486 -0.8823109 0.5519414 -0.73333913 -1.5897663,neutral
fer0030282.png,-0.7588307 -0.44070876 0.40609193 1.1415862 0.96902657 0.090126514 -0.57543087,neutral
fer0030283.png,-2.4000468 0.027786613 -0.87496024 1.1125994 -1.1204832 -1.232063 -1.0118341,neutral
fer0030288.png,0.088897586 -0.7750441 -0.13563156 -1.9227531 0.14393127 -0.7865443 -0.7881924,neutral
fer0030290.png,-1.2269249 -0.62743306 1.2636011 -1.1841495 -0.7627022 -0.04484086 -0.0972386,neutral
fer0030292.png,-0.33175755 -0.61184645 0.1266073 -0.31919265 0.62564266 0.77843595 -0.50632596,neutral
fer0030293.png,-1.0178342 -2.2132258 -0.51888895 -1.1353649 1.5373392 1.4321785 -0.3517462,neutral
fer0030297.png,0.08797526 -0.52099097 -0.5443015 -1.2812624 -0.017452478 0.38029617 -2.7308662,neutral
fer0030299.png,0.43855923 -0.49250787 -0.92238355 -1.9377792 0.91087043 -1.1718079 0.65916574,neutral
fer0030300.png,-0.15783596 -1.5437214 -1.0731758 0.18661809 0.79419565 -2.159927 0.45977944,neutral
fer0030302.png,-1.3901963 0.58601654 -0.8508909 0.14541996 1.089787 -0.15289569 1.048543,neutral
fer0030303.png,0.613245 -1.9678628 1.205848 -0.4907192 0.5657372 0.18811148 0.6507149,neutral
fer0030305.png,-0.10278082 -0.24996859 -0.57299876 -0.36997116 -0.6714277 -1.3038106 -0.007678628,neutral
fer0030307.png,-0.194763 0.1513859 0.75750065 -0.96851265 0.53933334 -0.08148575 -0.50834036,neutral
fer0030310.png,0.04601443 0.7849171 1.2522957 -0.6531344 -0.25130033 -1.190082 0.21551538,neutral
fer0030311.png,0.34592807 -1.593317 -0.039593965 -0.0140247345 -0.6187351 0.644868 1.0387852,neutral
fer0030312.png,-1.4365572 -1.602646 -0.29862532 -1.9670105 -0.62808263 -0.8140359 -0.2736619,neutral
fer0030317.png,-0.096508026 -0.9495066 -0.42967692 -0.7711799 0.85662246 -0.6765131 0.61178666,neutral
fer0030321.png,-0.6533299 -2.2781665 -0.11886841 -0.33999956 1.461217 0.31686205 0.36284366,neutral
fer0030322.png,-0.6537802 -1.2723887 0.062348604 -0.34526074 0.34902042 -0.3840778 -0.22939038,neutral
fer0030324.png,-0.56340253 -1.7627697 -0.55499613 0.5135102 0.13009757 1.239376 0.709674,neutral
fer0030328.png,1.3643228 -0.5467039 0.39954194 0.33019626 -1.5253432 1.2698019 -1.0823214,neutral
fer0030335.png,0.83920306 -1.6954553 -1.735574 -1.3228688 2.1800508 0.62847847 -0.14343016,neutral
fer0030336.png,-1.4366069 -0.24132013 0.5466107 -0.43253243 0.4187125 0.30649734 -0.008572459,neutral
fer0030339.png,0.21718037 -1.9132795 -0.28206348 -0.19073713 -0.5257852 0.819795 -1.0089813,neutral
fer0030341.png,0.0025351048 -1.3997533 -1.7349093 -0.60624826 1.4753913 -0.24292237 -0.0058825784,neutral
fer0030344.png,-1.2203338 -1.397335 0.63609254 1.9669261 1.1787677 2.394957 0.701282,neutral
fer0030345.png,-0.7536771 -0.7094795 0.9213548 1.0713212 -0.023289442 -0.62594867 0.3808874,neutral
fer0030347.png,-0.45429018 0.07357532 -0.61272997 -1.1032301 0.51738083 -0.84536934 -1.5771303,neutral
fer0030348.png,-0.21997392 -1.1411786 -1.5884668 -0.3975287 1.4580306 -2.3450785 -0.36588144,neutral
fer0030352.png,-0.028144836 0.19150305 0.6337533 0.06532501 -1.2809396 -0.666204 -0.7148217,neutral
fer0030355.png,-0.031398833 -2.1467733 -1.4298223 -0.82785106 -1.0309272 1.0480826 -1.1975951,neutral
fer0030358.png,-0.6570101 -3.9236662 0.47675622 0.6822779 -0.96153605 -0.72004205 2.4322972,neutral
fer0030359.png,0.29845053 -1.621207 -0.7610574 -0.63998383 -0.01655817 0.26634836 0.8138442,neutral
fer0030360.png,0.5715234 0.27234626 0.28833127 1.0293653 0.47581172 1.1521457 0.38273668,neutral
fer0030361.png,-1.1370711 -0.2088511 -0.87382555 0.45125583 2.5113082 1.0756818 -1.0546951,neutral
fer0030366.png,-0.13497837 -1.2474546 0.26083255 -1.1238316 0.9679352 -0.60709405 -0.4604874,neutral
fer0030367.png,0.47340614 -0.17974877 -0.88719785 -0.81575966 -0.51042247 0.77567405 0.34246027,neutral
fer0030368.png,-0.16328678 0.7268753 -0.21782613 -0.70858777 0.09919453 -0.4546427 -0.36937666,neutral
fer0030370.png,0.26148474 0.22564034 0.036540166 1.2716379 -1.1938423 -1.2151184 -0.30124283,neutral
fer0030376.png,0.2067517 0.13086724 -1.5417806 -1.8303202 0.48381048 0.5865338 1.4436066,neutral
fer0030380.png,0.9701308 -1.5651789 -1.669923 -4.6338243 1.292275 0.021704197 -0.920439,neutral
fer0030383.png,-0.4600178 0.4349058 -0.33795685 0.35483456 0.47247577 2.4451535 -0.7770326,neutral
fer0030390.png,-1.1679658 -0.5261568 -0.66634244 1.440815 -1.2424321 0.94519836 2.0553381,neutral
fer0030391.png,-0.38369787 -1.7131265 -2.1005719 -0.06759238 0.15929723 1.0116637 0.3641467,neutral
fer0030392.png,0.5616447 -2.0516071 -1.2998371 -0.85419035 -1.5833225 0.065215275 -0.18722439,neutral
fer0030396.png,1.3311095 -1.2721565 -0.3644273 -0.25971118 0.66188383 -0.5575056 -0.47750336,neutral
fer0030398.png,-1.9013511 -0.426008 -1.1107788 -0.46485817 0.3736794 0.48419157 -1.581671,neutral
fer0030400.png,-1.1745869 -0.090307 -2.5184174 -1.1061225 1.2897639 0.78931963 0.8386077,neutral
fer0030410.png,0.081091285 0.8498359 -0.3696251 -0.5135615 -1.0861592 0.59618926 0.25714827,neutral
fer0030411.png,-1.6067114 -0.6576438 -2.5811186 -0.7697868 -0.09378958 0.9143469 -0.22489822,neutral
fer0030412.png,-0.103770375 0.7753016 -0.2722067 -0.32462955 -0.43350935 -1.0454704 -0.31846452,neutral
fer0030414.png,-0.79212105 -0.54316556 -0.48408437 -0.9681099 0.41895598 1.1981885 -0.33952183,neutral
fer0030416.png,-0.5116546 -0.37642002 -0.009284914 -0.9701139 -0.64177537 0.38335752 -0.012770414,neutral
fer0030427.png,-0.5592205 -0.6383648 1.5776906 -0.08908391 0.047809005 0.051189184 0.12496495,neutral
fer0030429.png,-0.36600852 0.31505224 -0.869471 -0.73415864 1.8631501 -0.46389842 -0.72253716,neutral
fer0030431.png,-0.40342367 -0.81963897 -1.9868435 1.1449324 -0.81180966 -0.30026346 0.8912126,neutral
fer0030436.png,1.4015229 -0.35665613 -0.22936416 0.22433472 -0.68349457 -1.3379016 0.43592978,neutral
fer0030437.png,1.2399995 -2.0291843 -0.2201438 -0.33157158 0.058852196 1.0268344 -0.91038007,neutral
fer0030440.png,0.657191 -0.3865481 -0.9138778 -2.2058334 0.29480004 -0.28066504 -1.0077771,neutral
fer0030441.png,-0.1444223 -0.41026378 -1.0940592 -0.12212479 1.2665339 -0.70561135 -0.7278739,neutral
fer0030445.png,-0.24846017 -0.69962496 0.084773034 -0.86674833 -0.26098013 1.5883715 -0.2965653,neutral
fer0030448.png,-1.2883615 -0.7694114 0.14634131 -1.3015605 0.19053817 0.09877163 -0.2361567,neutral
fer0030451.png,-1.2421654 -0.1430943 -0.2355246 -1.1220722 -0.7291132 0.82003856 -0.91799784,neutral
fer0030453.png,-1.5085592 -0.35153157 -1.6176368 -1.2282882 0.16483478 -0.06756544 -0.043435473,neutral
fer0030454.png,-0.8330762 0.3695975 0.22746043 1.47522 1.172687 1.0975646 -0.5204988,neutral
fer0030455.png,-0.1379103 -0.95549154 -0.9532407 0.07604647 -0.42905623 0.2240398 1.5023129,neutral
fer0030458.png,0.44588187 -0.20243573 0.9262798 -0.6989198 -0.61848915 0.33094442 0.38076022,neutral
fer0030460.png,1.5784578 -2.293997 -0.29226333 -0.46824822 0.9246979 -1.4726431 0.2896967,neutral
fer0030462.png,1.0935364 -0.8822974 -1.078878 -0.90411246 0.44920754 -0.006304823 -0.34299922,neutral
fer0030464.png,-0.5388378 -1.4419363 -0.548476 1.5549827 0.9375763 -0.082080424 -0.37848592,neutral
fer0030465.png,0.15650111 -0.15600598 -0.81673485 -1.4601345 1.0314854 0.7811513 0.8428565,neutral
fer0030467.png,0.028214164 0.77419364 0.20073223 1.0757681 -0.48389232 0.3650719 0.90419483,neutral
fer0030469.png,0.4379392 -0.6173408 -0.47542113 0.9613549 -2.6195965 -1.014817 -2.078277,neutral
fer0030472.png,0.56014574 -1.9107051 -0.21005969 0.43829635 -0.74389595 0.3624237 -0.90972,neutral
fer0030475.png,-1.9050065 0.23947918 0.9572543 -0.08929145 -0.5900717 0.939732 1.0778031,neutral
fer0030477.png,0.71553105 -1.520417 -0.17978233 1.3028537 -0.98695385 0.9389118 0.48980808,neutral
fer0030478.png,1.4124736 0.15631308 0.17554694 -1.7252257 -1.989393 0.61682385 0.083895504,neutral
fer0030479.png,-1.3139606 -1.2361463 -1.7612714 -0.43820202 0.56431437 0.02245751 0.60860777,neutral
fer0030480.png,-1.0459529 -2.3062282 0.24224043 -2.0168328 0.86995125 0.36803657 -0.49338114,neutral
fer0030481.png,-0.6518908 -1.7186594 -0.29678065 0.91684943 -0.14230597 -0.7520547 1.7193102,neutral
fer0030485.png,1.3745713 -0.9555656 -1.3680692 -0.5956649 0.7185848 0.41009778 0.3081674,neutral
fer0030487.png,-0.9202403 -0.72772205 -0.19586957 -0.15416265 0.36916542 1.3507473 1.2663912,neutral
fer0030488.png,-1.0161772 -1.7981764 -0.55859804 0.23410892 -0.6143218 -1.0356572 -2.7903857,neutral
fer0030490.png,-0.62609255 -0.12608469 -0.33029288 -0.34113503 1.8072779 -1.5921881 0.6457882,neutral
fer0030492.png,-0.07900283 0.27599093 -1.0731473 -1.2949009 -0.16769427 -0.2652061 -0.3929913,neutral
fer0030493.png,-1.5606774 0.3081193 -1.0360014 -1.5236615 -0.08477169 1.3607295 -1.5854416,neutral
fer0030496.png,-0.14685798 -1.1759272 -1.0351257 -1.2182032 0.93819356 0.15647614 1.1375152,neutral
fer0030498.png,0.27112117 -0.59336007 -0.8922844 -0.62046385 0.55304265 -0.3950208 0.6406708,neutral
fer0030502.png,0.9305476 -0.6305735 -0.38922912 -0.7317475 1.408092 0.857589 0.57867664,neutral
fer0030504.png,-0.5936224 0.87825084 0.08007769 1.0625095 0.56164885 -0.06515384 0.6127877,neutral
fer0030507.png,-1.5394061 0.026293874 -1.1187027 0.058199495 1.2283785 0.56317526 -0.7318325,neutral
fer0030509.png,0.3910535 -0.60838115 -0.3848536 -1.0859157 -0.084446356 -1.0151665 1.653959,neutral
fer0030514.png,1.47111 -0.1831103 0.002670586 -1.3322692 0.19199991 0.29436636 1.2351518,neutral
fer0030519.png,-1.6306112 -0.19716287 -2.328963 1.9675151 -0.21197748 -0.72298765 -0.27845216,neutral
fer0030526.png,0.5578874 -1.0347265 -0.80180836 -0.4259961 0.040533066 -0.14007282 0.5816828,neutral
fer0030528.png,-0.30446926 -1.4481773 0.7179415 -0.3008771 0.6063323 1.6169945 -0.8579726,neutral
fer0030532.png,-0.5610121 -1.335768 0.562399 0.024149299 0.84522104 -0.08994603 -1.3017986,neutral
fer0030533.png,0.009584904 -0.14084256 0.46670854 0.7904235 -2.406569 0.5934813 0.1459687,neutral
fer0030535.png,-0.66862154 -1.6266217 -1.4299257 0.83151233 0.9546633 -1.2846179 1.687319,neutral
fer0030537.png,0.90858895 -1.3631414 -0.54336786 -0.27554116 -0.52272534 0.11561155 1.249119,neutral
fer0030540.png,-1.7219119 -1.9674013 -1.4282936 -0.31344318 0.04216218 -1.3896189 -0.80021363,neutral
fer0030541.png,-1.1941849 -0.019670963 -0.58040345 -0.54634106 0.85731244 0.2915548 2.8435996,neutral
fer0030542.png,-0.86562127 -0.76450396 -0.3168733 -0.7330425 0.48783982 -0.08438575 -0.621619,neutral
fer0030543.png,-0.62189233 -2.3402145 0.53957963 -2.0590744 -0.20814502 0.7659799 0.9257454,neutral
fer0030544.png,-1.5144403 -0.8991899 -1.92974 -0.14932199 0.46642578 -1.4654422 0.33070475,neutral
fer0030548.png,0.350496 -0.48625076 -1.6307583 -0.28211594 0.88029647 0.9974545 -1.6511638,neutral
fer0030550.png,-1.0134925 -1.9344757 -1.9435079 -0.89020205 0.27706444 -0.25930735 -0.44653073,neutral
fer0030558.png,-0.570127 2.1851928 -0.045025468 -0.77166903 0.3483521 -0.045503706 -0.634257,neutral
fer0030560.png,-2.6824977 -2.1249378 -0.03228265 -0.5521072 1.5202934 2.1075764 0.936038,neutral
fer0030564.png,0.2523111 0.45596617 0.34475875 1.264818 -0.00022113323 -0.05188918 -1.094558,neutral
fer0030567.png,-0.97650266 0.21075451 0.04063177 1.3987122 -0.42609203 0.71336555 -0.41932297,neutral
fer0030569.png,-0.9356154 -1.2456563 -0.88309216 -0.43342304 1.353749 0.18594371 0.13917565,neutral
fer0030573.png,0.24682271 -0.7024937 -0.4920274 0.35601503 -0.09370756 0.8018491 -1.0006151,neutral
fer0030575.png,0.10722481 -0.77544284 -0.44585785 -0.31674767 -0.9771657 -0.5917158 0.36962485,neutral
fer0030576.png,0.47716886 -0.32672164 0.7373562 -0.85305357 -1.2152264 1.5039018 -0.915728,neutral
fer0030579.png,-0.35003948 -0.42943573 0.5718596 -0.9365976 -1.4390278 2.5959322 0.36512828,neutral
fer0030580.png,-0.4679623 1.0389408 -0.1645112 -0.4460498 -0.042598367 -0.6521206 -0.26272678,neutral
fer0030586.png,0.17615145 -0.45572463 -1.1622362 -1.4981353 -0.35573173 -0.044879198 -1.1136519,neutral
fer0030588.png,0.2418885 0.74505943 -0.2813784 -1.1609663 -0.5442912 0.2551049 -0.31514728,neutral
fer0030591.png,-0.61122084 -1.7608062 -2.1384583 0.61769164 -0.709635 0.11099887 0.21733713,neutral
fer0030592.png,-0.3269891 -0.9632199 -0.7473887 -0.4692142 -1.5255296 -1.7375609 3.056367,neutral
fer0030596.png,-0.5045321 0.030601025 0.39597702 -2.012733 0.6220937 0.59936374 -0.71354747,neutral
fer0030599.png,0.60077727 -0.6657531 0.33494532 -0.091677114 1.3084205 0.025089726 1.1230755,neutral
fer0030603.png,-1.3948764 1.1984122 -0.3608308 2.2749846 -2.106278 -1.5234 -0.8659958,neutral
fer0030607.png,-2.0388117 0.9502999 -0.33914876 0.40106803 -0.8848202 1.576196 -0.7134639,neutral
fer0030610.png,0.13166067 -1.7928704 -1.0268123 -0.56978226 -1.5225627 1.5452704 0.12775898,neutral
fer0030611.png,-1.8899715 0.5333715 1.1322504 0.49483824 0.56327844 -0.8560548 -0.88114405,neutral
fer0030612.png,-0.5836345 0.17881805 -0.25430122 1.1534315 -0.50871134 1.2251916 1.097635,neutral
fer0030613.png,0.95442086 -1.5145473 -0.58137536 -0.0039485693 1.5541396 3.2068684 -0.51898456,neutral
fer0030615.png,1.0827096 -0.419837 -0.60768425 0.6724455 -0.3826764 1.1955363 -0.30013332,neutral
fer0030617.png,0.61095786 0.56479484 -2.183659 -0.4701121 -0.13631153 -0.29743874 1.1121489,neutral
fer0030618.png,-0.7189486 -1.8885939 -0.073913544 -0.18506181 1.8337696 -0.62198746 -0.38558245,neutral
fer0030625.png,-0.082934976 -1.7456379 0.34623808 -1.390756 0.24212205 -1.0396614 -0.18141747,neutral
fer0030627.png,-0.93254566 -1.7295084 0.18086264 -0.704983 0.3349254 0.07851589 -0.99546134,neutral
fer0030629.png,-1.1137342 -0.0507946 -0.74288994 -0.56807613 -0.19825846 -1.8446321 2.1948707,neutral
fer0030632.png,-0.3394934 -2.0374887 -0.94922423 -1.327106 0.032652497 1.3538045 -1.1448526,neutral
fer0030633.png,0.084643245 -0.54160297 -1.728639 1.666184 -1.4511592 0.9454123 -1.7672865,neutral
fer0030635.png,2.1305702 -0.22552395 0.08834052 -0.28349686 0.04547 -1.0596675 -0.26782644,neutral
fer0030636.png,-0.27727616 -0.6043031 -0.58877516 -0.017919123 -0.6662005 0.012034953 0.9072003,neutral
fer0030638.png,-0.45149857 -0.6455312 0.75836945 -0.81396556 -0.90385115 -1.5436909 -0.41424203,neutral
fer0030640.png,0.8638128 -1.0093895 -0.15584671 0.4826008 1.2814361 0.47212183 0.47364545,neutral
fer0030647.png,0.062544346 -0.6085489 -1.155074 0.08957386 0.772912 0.25821137 0.1278553,neutral
fer0030649.png,-0.027817603 -1.0258582 -0.8442867 -0.78385794 0.2293793 0.04843062 -0.93402505,neutral
fer0030653.png,1.5596458 -1.3324267 -1.4864452 -0.042059124 -1.2530434 0.9176612 -1.5459142,neutral
fer0030657.png,-0.49458706 -0.66415846 -0.4466123 0.70060396 1.0929097 -1.7813821 -0.1482439,neutral
fer0030661.png,0.4732694 -0.6418542 0.7156123 -0.9579499 1.3873838 1.7543172 -1.0294722,neutral
fer0030668.png,-0.07452067 -1.8413448 0.9012096 0.9854307 1.1762995 1.6854172 -0.037476778,neutral
fer0030669.png,-0.96949065 -0.95561415 -0.13719368 0.83968556 -0.19515742 -0.5036349 0.073138714,neutral
fer0030671.png,-0.49037492 -2.1740632 -0.2773155 0.94969535 2.6858964 -0.4259603 0.96170056,neutral
fer0030677.png,0.40711892 -0.36502868 -1.5237205 -0.5750237 0.6028291 0.41270423 0.003708005,neutral
fer0030678.png,0.623595 -1.761222 -0.3858778 0.2255187 -1.9813883 1.5744915 0.5506458,neutral
fer0030679.png,-0.86241406 -0.5185343 0.69214344 0.020696163 1.0520563 -0.792664 -1.1197933,neutral
fer0030681.png,-1.2022896 -1.3751704 0.3690973 1.6847446 -0.2746958 -0.16716743 0.21110475,neutral
fer0030682.png,0.88844013 -0.39815474 1.5432687 1.1850859 1.0070434 1.1098663 -0.5823581,neutral
fer0030684.png,1.6592983 -0.39548838 -1.240001 -0.70208615 -0.9955449 -1.2414274 0.4824825,neutral
fer0030687.png,-1.5037159 -0.9166117 0.056663394 -0.8936815 1.6592948 0.46080732 -2.0650187,neutral
fer0030688.png,-1.4150598 -1.8217295 -1.1980767 -0.37913537 0.1517188 -0.7623663 0.75632834,neutral
fer0030690.png,-0.19624251 -0.76203275 1.1298441 0.6679503 -0.15361238 1.1193262 -1.4623977,neutral
fer0030691.png,-0.9035158 0.04212731 0.9803715 -0.49740624 0.7566394 -1.7494249 -0.67133117,neutral
fer0030692.png,0.82904994 -1.4376893 1.1078215 0.3413309 0.50125885 1.8298917 -0.44329515,neutral
fer0030700.png,0.3213292 -1.0959032 -0.13349348 -1.5307026 0.1228348 -0.28851295 0.22181106,neutral
fer0030701.png,-0.90487087 0.29008868 1.1315153 -2.3448021 0.36270165 0.05341488 -0.93613887,neutral
fer0030706.png,1.6368121 -0.35038662 1.3664117 -0.33375025 -1.3051486 2.248564 -1.0438755,neutral
fer0030707.png,-1.1867473 -0.58171964 -2.2223632 0.3614242 1.400969 0.2575395 -0.98535836,neutral
fer0030709.png,-0.83661336 -1.9569513 -1.5369706 -1.7356853 -0.14361301 0.48665524 0.87956715,neutral
fer0030710.png,1.5880234 -1.0861739 0.67831355 1.5747049 -1.2708358 -0.50908357 1.5649322,neutral
fer0030711.png,-0.17515492 -1.0643326 -0.4636344 -0.47097373 0.5016114 -0.5139873 1.2088777,neutral
fer0030713.png,-1.1497569 -0.7338317 0.33814967 -0.94067657 1.6399865 0.56724477 -2.4558356,neutral
fer0030714.png,-0.25784516 0.09106028 1.750097 1.0632267 1.0766904 -0.79012996 -0.41775215,neutral
fer0030715.png,0.19707441 0.36344647 0.17058095 0.87382483 0.163692 0.4479195 0.251647,neutral
fer0030716.png,0.67208266 -1.2641438 0.55995035 -1.5202336 -0.028600216 -0.5191691 0.7664425,neutral
fer0030718.png,0.76192445 0.6188381 -0.48065755 -1.3034981 0.922438 0.29322153 -0.016322553,neutral
fer0030723.png,-0.90011024 -0.8647116 -1.2298186 -0.26314986 -0.52695584 -0.07541087 -1.2215726,neutral
fer0030728.png,0.45949745 -0.721562 -0.41606665 0.5937617 -1.1526859 -1.7179055 0.9385919,neutral
fer0030734.png,-1.2051859 -0.55873555 0.7368841 2.2859423 1.6063912 -0.0061672926 0.28655994,neutral
fer0030735.png,-0.79056764 -0.6584649 0.17392164 -1.244642 -1.1590769 1.7465057 0.02162075,neutral
fer0030740.png,0.20603052 -1.1636167 -0.22075653 -0.20509195 1.6590781 -1.0446951 1.0549585,neutral
fer0030742.png,-0.008526802 -1.8727801 -0.3006423 0.8425473 -1.0383799 0.22453427 0.14234832,neutral
fer0030743.png,-0.48916218 -2.4204862 -2.025283 -0.64461756 0.024795532 -0.88420194 -1.1692592,neutral
fer0030754.png,-0.020167768 -0.4966573 -0.45546472 0.090182126 -1.1862295 0.49037865 -0.44796392,neutral
fer0030758.png,-0.29909086 -1.1469886 -1.4383695 -1.430747 -0.020758748 -0.25544924 -1.3547721,neutral
fer0030763.png,-0.50707865 -0.296281 -0.8969132 -0.22297856 -1.471626 0.42936718 -0.8340682,neutral
fer0030765.png,-0.955982 -0.7010493 0.10549464 -1.1706223 -0.52152777 1.0229936 -1.7317488,neutral
fer0030766.png,-0.9371528 0.9237467 -1.8459203 0.11705303 -0.97035027 1.5957512 -0.9903209,neutral
fer0030768.png,-2.064733 -0.078669995 -0.60416996 0.5876625 -0.9067386 -0.087197065 -1.2212058,neutral
fer0030769.png,-2.5810623 -1.1153479 -1.5151682 0.65788746 0.118560314 -0.046312332 0.6884762,neutral
fer0030771.png,-0.51339424 -0.84871554 -1.8132519 -2.205139 -1.4778804 1.3949809 -0.51126593,neutral
fer0030772.png,-1.341183 -0.4462153 -1.4728984 -1.6972983 1.0247171 -0.955842 0.8751637,neutral
fer0030775.png,-1.1576264 -1.2233928 -1.6018922 -0.12446654 1.3141394 -0.16790962 -0.27961326,neutral
fer0030781.png,-1.2696414 0.40882415 -1.1810703 -1.7372658 -0.41449535 -1.6857344 -0.23803717,neutral
fer0030785.png,-0.114343286 -0.84020525 0.90272707 -0.4541971 -0.44631132 1.1256148 1.6310551,neutral
fer0030787.png,-1.6279991 0.95299184 -0.41884947 -0.70837986 -1.5052409 -0.578976 0.33437175,neutral
fer0030792.png,0.79244375 -1.7791361 0.34560442 1.2559652 -1.3360654 -0.4765873 1.9600921,neutral
fer0030794.png,1.0415053 0.015196681 -0.114892066 0.124245405 1.9962631 -0.075371675 -1.6518772,neutral
fer0030802.png,-0.30108333 -1.6116923 -0.2502941 0.23341107 0.22356784 1.3862534 -1.1498666,neutral
fer0030808.png,-0.6247164 -0.5091163 -1.7865573 0.9346525 0.23933107 1.248272 -0.30592322,neutral
fer0030809.png,-0.116048455 -0.7808509 -0.088338375 0.087920904 1.6095525 1.2078346 0.3260975,neutral
fer0030813.png,-1.8208477 -0.029191494 0.36800736 0.008432865 0.15596855 1.5242498 0.1092056,neutral
fer0030817.png,-1.0132811 -0.7450268 -1.2324328 -0.6151278 1.0860037 -0.64914155 -1.0236261,neutral
fer0030820.png,2.3162293 0.07227886 1.4863915 -1.8267378 0.7029401 0.85788363 -0.88484883,neutral
fer0030823.png,1.1975441 -0.78716445 0.06489575 -1.1753577 0.13127542 -0.29537523 -0.9780927,neutral
fer0030825.png,-0.82312435 -2.739656 1.7948931 -2.0120916 0.8563726 -0.12537986 -0.5935942,neutral
